ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
731,0,5.0,798.1712889671326,100.0,241.0,87.9,10.596990585327148,2.1193981170654297,9.393930435180664,0.025033950805664062,4.070704226190873,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006264319537815262,129,0.006264319537815262,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13318,1,5.0,17442.285007953644,100.0,438.0,87.9,487.5321388244629,97.50642776489258,486.94705963134766,0.019073486328125,217.7040254596314,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028665968923911124,326,0.00028665968923911124,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64937.0,0.0,64937,64937,0.0,65.2,145.79163213298628,0,326,0,0,0
11649,1,5.0,16635.227967977524,100.0,438.0,87.9,488.53302001953125,97.70660400390625,487.7021312713623,0.01811981201171875,218.01433462793577,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003005669660569064,326,0.0003005669660569064,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63268.0,0.0,63268,63268,0.0,65.2,145.79163213298628,0,326,0,0,0
13080,1,13.0,17325.810028076172,260.0,-88.0,32.03846153846154,2.3660659790039062,0.1820050753079928,1.5921592712402344,0.012874603271484375,0.4392487049513983,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0007503256689836566,297012,0.0007503256689836566,13,13,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0,13,0,13,0,64699.0,0.0,64699,64699,0.0,22847.076923076922,19890.564875762655,0,55480,0,0,0
1000,1,5.0,1154.5373969078064,100.0,438.0,87.9,2004.957914352417,400.9915828704834,2004.215955734253,0.030040740966796875,896.2297040232756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004330738885887528,326,0.004330738885887528,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51594.0,0.0,51594,51594,0.0,65.2,145.79163213298628,0,326,0,0,1
820,0,5.0,897.4187848567963,100.0,241.0,87.9,10.818958282470703,2.1637916564941406,9.577035903930664,0.03409385681152344,4.1480457469806815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005571534811139333,129,0.005571534811139333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
361,1,5.0,564.6439998149872,100.0,438.0,87.9,489.99691009521484,97.99938201904297,489.4120693206787,0.012159347534179688,218.8064357972509,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008855137045002362,326,0.008855137045002362,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50955.0,0.0,50955,50955,0.0,65.2,145.79163213298628,0,326,0,0,1
8226,0,5.0,11208.30403995514,100.0,241.0,87.9,11.534929275512695,2.306985855102539,10.248899459838867,0.0019073486328125,4.443907615510928,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044609782016762745,129,0.00044609782016762745,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
417,1,5.0,593.3793339729309,100.0,438.0,87.9,505.4600238800049,101.09200477600098,504.75096702575684,0.018835067749023438,225.65232544650738,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008426313007099255,326,0.008426313007099255,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51011.0,0.0,51011,51011,0.0,65.2,145.79163213298628,0,326,0,0,1
821,1,5.0,897.9179308414459,100.0,438.0,87.9,489.2139434814453,97.84278869628906,488.51513862609863,0.02002716064453125,218.3926081415869,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0055684376358477,326,0.0055684376358477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51415.0,0.0,51415,51415,0.0,65.2,145.79163213298628,0,326,0,0,1
157,1,5.0,314.4644958972931,100.0,438.0,87.9,2004.2140483856201,400.842809677124,2003.6289691925049,0.013113021850585938,895.9847250278156,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015900046158575067,326,0.015900046158575067,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50751.0,0.0,50751,50751,0.0,65.2,145.79163213298628,0,326,0,0,1
503,0,5.0,637.1124889850616,100.0,241.0,87.9,10.581016540527344,2.1162033081054688,9.459972381591797,0.0019073486328125,4.109537841993378,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00784790768733029,129,0.00784790768733029,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3379,1,5.0,2138.8780241012573,100.0,438.0,87.9,504.8260688781738,100.96521377563477,504.29320335388184,0.012874603271484375,225.4672711804423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002337674212208042,326,0.002337674212208042,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54987.0,0.0,54987,54987,0.0,65.2,145.79163213298628,0,326,0,0,0
391,1,5.0,580.0197019577026,100.0,438.0,87.9,489.0258312225342,97.80516624450684,488.36779594421387,0.010967254638671875,218.33126996985646,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008620396829838412,326,0.008620396829838412,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50985.0,0.0,50985,50985,0.0,65.2,145.79163213298628,0,326,0,0,1
921,1,5.0,995.2748398780823,100.0,438.0,87.9,2004.31227684021,400.862455368042,2003.7450790405273,0.013113021850585938,896.0386461555535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005023737966301331,326,0.005023737966301331,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51515.0,0.0,51515,51515,0.0,65.2,145.79163213298628,0,326,0,0,1
652,0,5.0,710.0234069824219,100.0,241.0,87.9,17.09604263305664,3.419208526611328,16.002893447875977,0.0021457672119140625,7.036655655315098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007042021362717955,129,0.007042021362717955,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
521,0,5.0,644.7838938236237,100.0,241.0,87.9,10.466814041137695,2.093362808227539,9.424924850463867,0.00095367431640625,4.102169886338989,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007754536128918439,129,0.007754536128918439,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
293,0,5.0,531.6468088626862,100.0,241.0,87.9,10.968923568725586,2.193784713745117,9.804010391235352,0.00095367431640625,4.2578443774289925,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009404739982726767,129,0.009404739982726767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
917,1,5.0,987.1972999572754,100.0,438.0,87.9,2004.7202110290527,400.94404220581055,2004.1561126708984,0.0171661376953125,896.2228123619454,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005064843674325683,326,0.005064843674325683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51511.0,0.0,51511,51511,0.0,65.2,145.79163213298628,0,326,0,0,1
419,1,5.0,594.3949778079987,100.0,438.0,87.9,504.73785400390625,100.94757080078125,504.1239261627197,0.010013580322265625,225.3825156609563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008411914949952855,326,0.008411914949952855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51013.0,0.0,51013,51013,0.0,65.2,145.79163213298628,0,326,0,0,1
578,1,5.0,673.4453268051147,100.0,397.0,83.8,1.6999244689941406,0.3399848937988281,1.1539459228515625,0.011920928955078125,0.4918992183896233,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0074245076786269345,285,0.0074245076786269345,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51172.0,0.0,51172,51172,0.0,57.0,127.45587471748802,0,285,0,0,1
3645,1,5.0,2267.330197095871,100.0,438.0,87.9,490.53096771240234,98.10619354248047,489.45093154907227,0.032901763916015625,218.7686736492279,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.002205236805121853,326,0.002205236805121853,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55253.0,0.0,55253,55253,0.0,65.2,145.79163213298628,0,326,0,0,0
609,0,5.0,687.877956867218,100.0,241.0,87.9,11.073112487792969,2.2146224975585938,9.792089462280273,0.0,4.241330455931588,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00726873124815825,129,0.00726873124815825,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
690,0,5.0,729.500287771225,100.0,241.0,87.9,10.124683380126953,2.0249366760253906,9.015083312988281,0.00095367431640625,3.911970067552646,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006854006891862976,129,0.006854006891862976,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
813,0,5.0,893.8235898017883,100.0,241.0,87.9,9.305000305175781,1.8610000610351562,8.27789306640625,0.0019073486328125,3.5909818661990083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00559394499882106,129,0.00559394499882106,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3685,0,5.0,2285.827483177185,100.0,241.0,87.9,10.473966598510742,2.0947933197021484,9.280920028686523,0.028133392333984375,4.020424220044447,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002187391671855416,129,0.002187391671855416,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
494,1,5.0,632.4724988937378,100.0,438.0,87.9,504.72402572631836,100.94480514526367,504.14109230041504,0.01811981201171875,225.3936627485098,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007905482070359638,326,0.007905482070359638,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51088.0,0.0,51088,51088,0.0,65.2,145.79163213298628,0,326,0,0,1
8218,1,5.0,11192.163269996643,100.0,438.0,87.9,2004.0721893310547,400.81443786621094,2003.4561157226562,0.01621246337890625,895.9039600575376,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004467411598081074,326,0.0004467411598081074,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59836.0,0.0,59836,59836,0.0,65.2,145.79163213298628,0,326,0,0,0
3413,0,5.0,2156.2680790424347,100.0,241.0,87.9,9.792804718017578,1.9585609436035156,8.794069290161133,0.00095367431640625,3.8238931821204343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002318821137592698,129,0.002318821137592698,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12229,0,5.0,16915.549232959747,100.0,241.0,87.9,12.208700180053711,2.441740036010742,10.985851287841797,0.0011920928955078125,4.780046064250315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029558602745558856,129,0.00029558602745558856,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
115,0,5.0,229.8108069896698,100.0,241.0,87.9,11.109113693237305,2.221822738647461,9.747028350830078,0.03409385681152344,4.210927311957589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021757027293432527,129,0.021757027293432527,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
819,0,5.0,896.9028549194336,100.0,241.0,87.9,10.434865951538086,2.086973190307617,9.163141250610352,0.00095367431640625,3.9609148912434855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005574739753113103,129,0.005574739753113103,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
828,1,5.0,901.4949808120728,100.0,438.0,87.9,505.38086891174316,101.07617378234863,504.7640800476074,0.016927719116210938,225.6685031425328,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0055463425825132895,326,0.0055463425825132895,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51422.0,0.0,51422,51422,0.0,65.2,145.79163213298628,0,326,0,0,1
5750,1,5.0,6216.104030132294,100.0,438.0,87.9,2005.688190460205,401.137638092041,2004.9891471862793,0.022172927856445312,896.5802825327364,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008043623426768145,326,0.0008043623426768145,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57368.0,0.0,57368,57368,0.0,65.2,145.79163213298628,0,326,0,0,0
608,0,5.0,687.3605358600616,100.0,241.0,87.9,9.852170944213867,1.9704341888427734,8.70203971862793,0.0011920928955078125,3.766729891183209,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007274202895200751,129,0.007274202895200751,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
566,0,5.0,751.3474359512329,100.0,241.0,91.8,13.181686401367188,2.6363372802734375,12.237071990966797,0.00095367431640625,5.36885475850385,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006654710937650063,129,0.006654710937650063,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8160,0,5.0,11075.198233127594,100.0,241.0,87.9,11.620759963989258,2.3241519927978516,10.395050048828125,0.015020370483398438,4.515581143705683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045145918788561665,129,0.00045145918788561665,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
460,0,5.0,615.0222067832947,100.0,241.0,87.9,13.60011100769043,2.720022201538086,11.899948120117188,0.08511543273925781,5.137581586178113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008129787745634635,129,0.008129787745634635,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4668,1,5.0,4000.659474134445,100.0,438.0,87.9,2004.3869018554688,400.87738037109375,2003.7109851837158,0.011920928955078125,896.0112530034568,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012497939483044269,326,0.0012497939483044269,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56278.0,0.0,56278,56278,0.0,65.2,145.79163213298628,0,326,0,0,0
409,1,5.0,589.2532448768616,100.0,438.0,87.9,505.3579807281494,101.07159614562988,504.7478675842285,0.009059906005859375,225.66199651952732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008485316022391814,326,0.008485316022391814,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51003.0,0.0,51003,51003,0.0,65.2,145.79163213298628,0,326,0,0,1
7117,0,5.0,8972.187683105469,100.0,241.0,87.9,10.305404663085938,2.0610809326171875,9.205818176269531,0.0011920928955078125,3.9978191974226753,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005572776870701162,129,0.0005572776870701162,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6148,0,5.0,7018.473039150238,100.0,241.0,87.9,11.29603385925293,2.259206771850586,10.207891464233398,0.03504753112792969,4.446104946234508,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000712405671733602,129,0.000712405671733602,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
301,0,5.0,534.8388879299164,100.0,241.0,87.9,35.11500358581543,7.023000717163086,34.05594825744629,0.052928924560546875,15.112433559915422,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009348609670759738,129,0.009348609670759738,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
87,1,5.0,173.3741898536682,100.0,438.0,87.9,2004.5428276062012,400.90856552124023,2003.8280487060547,0.019788742065429688,896.059265307171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028839356101505734,326,0.028839356101505734,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50681.0,0.0,50681,50681,0.0,65.2,145.79163213298628,0,326,0,0,1
804,1,5.0,889.2145187854767,100.0,438.0,87.9,505.9390068054199,101.18780136108398,505.3379535675049,0.010967254638671875,225.92689375997696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005622940127911083,326,0.005622940127911083,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51398.0,0.0,51398,51398,0.0,65.2,145.79163213298628,0,326,0,0,1
357,1,5.0,562.6144938468933,100.0,438.0,87.9,489.84694480895996,97.96938896179199,489.0749454498291,0.017881393432617188,218.63482177194834,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008887079971602494,326,0.008887079971602494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50951.0,0.0,50951,50951,0.0,65.2,145.79163213298628,0,326,0,0,1
11358,0,5.0,16469.747089147568,100.0,241.0,87.9,11.268377304077148,2.2536754608154297,9.923934936523438,0.0011920928955078125,4.292386131409315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030358693263083904,129,0.00030358693263083904,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
257,0,5.0,514.1180689334869,100.0,241.0,83.1,37.36114501953125,7.47222900390625,36.25297546386719,0.0,16.089737265408395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009725392477203259,129,0.009725392477203259,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12178,0,5.0,16891.33057808876,100.0,241.0,87.9,11.893033981323242,2.3786067962646484,10.421991348266602,0.06103515625,4.501431856243747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029600983634089445,129,0.00029600983634089445,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
484,1,5.0,627.3313069343567,100.0,438.0,87.9,503.7651062011719,100.75302124023438,503.0088424682617,0.012159347534179688,224.86800531658017,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00797027016622844,326,0.00797027016622844,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51078.0,0.0,51078,51078,0.0,65.2,145.79163213298628,0,326,0,0,1
769,1,5.0,872.7659568786621,100.0,397.0,83.8,1.6949176788330078,0.33898353576660156,1.1489391326904297,0.011920928955078125,0.49402772974652887,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728912729229119,285,0.005728912729229119,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51363.0,0.0,51363,51363,0.0,57.0,127.45587471748802,0,285,0,0,1
152,0,5.0,304.38665795326233,100.0,241.0,87.9,10.67495346069336,2.134990692138672,9.357929229736328,0.0209808349609375,4.042485768718473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01642647556768975,129,0.01642647556768975,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
917,0,5.0,987.1977078914642,100.0,241.0,87.9,11.062860488891602,2.2125720977783203,9.881973266601562,0.00095367431640625,4.2915680188612475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005064841581408652,129,0.005064841581408652,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3775,0,5.0,2329.999169111252,100.0,241.0,87.9,10.956048965454102,2.1912097930908203,9.747982025146484,0.00095367431640625,4.229424065910458,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021459235120273395,129,0.0021459235120273395,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4123,1,5.0,2901.968649148941,100.0,438.0,87.9,2005.2952766418457,401.05905532836914,2004.4479370117188,0.030994415283203125,896.3216717196899,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017229683034192488,326,0.0017229683034192488,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55731.0,0.0,55731,55731,0.0,65.2,145.79163213298628,0,326,0,0,0
61,0,5.0,120.97049498558044,100.0,241.0,87.9,11.446237564086914,2.289247512817383,10.007143020629883,0.00095367431640625,4.320152078894787,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041332392668112956,129,0.041332392668112956,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2470,1,5.0,1701.9054691791534,100.0,438.0,87.9,504.34422492980957,100.86884498596191,503.48496437072754,0.02002716064453125,225.06944277180523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0029378835020793205,326,0.0029378835020793205,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54077.0,0.0,54077,54077,0.0,65.2,145.79163213298628,0,326,0,0,0
9167,0,5.0,12621.725316047668,100.0,241.0,83.8,12.55488395690918,2.510976791381836,11.549949645996094,0.0021457672119140625,5.055402191402901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039614235572397056,129,0.00039614235572397056,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
598,1,5.0,682.2201538085938,100.0,438.0,87.9,506.1960220336914,101.23920440673828,505.36608695983887,0.033855438232421875,225.91395042442312,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00732901244867477,326,0.00732901244867477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51192.0,0.0,51192,51192,0.0,65.2,145.79163213298628,0,326,0,0,1
